image_id,receipt_id,line_id,word_id,word_text,needs_review_label,proposed_by,all_labels,merchant_name
d0e37fb0-a826-4ee5-aa0c-8747acb28311,1,42,1,Credit,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Kruse + Company Bicycles
d0e37fb0-a826-4ee5-aa0c-8747acb28311,1,42,2,Card,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Kruse + Company Bicycles
d0e37fb0-a826-4ee5-aa0c-8747acb28311,1,59,1,Mastercard,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Kruse + Company Bicycles
d0e37fb0-a826-4ee5-aa0c-8747acb28311,1,60,1,Credit,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Kruse + Company Bicycles
d0e37fb0-a826-4ee5-aa0c-8747acb28311,1,69,1,04/04/2024,DATE,COMPLETION_BATCH,['DATE:VALID'],Kruse + Company Bicycles
d0e37fb0-a826-4ee5-aa0c-8747acb28311,1,69,2,2:16,TIME,COMPLETION_BATCH,['TIME:VALID'],Kruse + Company Bicycles
d0e37fb0-a826-4ee5-aa0c-8747acb28311,1,69,3,pm,TIME,COMPLETION_BATCH,['TIME:VALID'],Kruse + Company Bicycles
d0e37fb0-a826-4ee5-aa0c-8747acb28311,1,70,1,contactless_emv,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Kruse + Company Bicycles
d0e37fb0-a826-4ee5-aa0c-8747acb28311,1,73,1,Mastercard,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Kruse + Company Bicycles
d0e37fb0-a826-4ee5-aa0c-8747acb28311,1,73,2,Credi,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Kruse + Company Bicycles
d1c7214b-69d2-4286-bff2-e049509e309f,1,2,1,Store,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Vons
d1c7214b-69d2-4286-bff2-e049509e309f,1,2,2,3135,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Vons
d1c7214b-69d2-4286-bff2-e049509e309f,1,2,3,Dir,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Vons
d1c7214b-69d2-4286-bff2-e049509e309f,1,2,4,Tomas,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Vons
d1c7214b-69d2-4286-bff2-e049509e309f,1,2,5,de,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Vons
d1c7214b-69d2-4286-bff2-e049509e309f,1,2,6,la,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Vons
d1c7214b-69d2-4286-bff2-e049509e309f,1,2,7,Cruz,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Vons
d1c7214b-69d2-4286-bff2-e049509e309f,1,4,1,2725,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Vons
d1c7214b-69d2-4286-bff2-e049509e309f,1,4,2,Agoura,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Vons
d1c7214b-69d2-4286-bff2-e049509e309f,1,4,3,Road,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Vons
d1c7214b-69d2-4286-bff2-e049509e309f,1,5,1,WESTLAKE,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Vons
d1c7214b-69d2-4286-bff2-e049509e309f,1,5,2,CA,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Vons
d1c7214b-69d2-4286-bff2-e049509e309f,1,5,3,91360,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Vons
d26e5a48-1bb3-4a36-8e96-53f43b68e2fe,1,2,1,Thousand,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Vons
d26e5a48-1bb3-4a36-8e96-53f43b68e2fe,1,2,2,Oaks,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Vons
d26e5a48-1bb3-4a36-8e96-53f43b68e2fe,1,2,3,CA,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Vons
d26e5a48-1bb3-4a36-8e96-53f43b68e2fe,1,3,1,101,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Vons
d26e5a48-1bb3-4a36-8e96-53f43b68e2fe,1,3,2,S.,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Vons
d26e5a48-1bb3-4a36-8e96-53f43b68e2fe,1,3,3,Westlake,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Vons
d26e5a48-1bb3-4a36-8e96-53f43b68e2fe,1,3,4,Blvd.,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Vons
d26e5a48-1bb3-4a36-8e96-53f43b68e2fe,1,4,1,Thousand,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Vons
d26e5a48-1bb3-4a36-8e96-53f43b68e2fe,1,4,2,"Oaks,",ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Vons
d26e5a48-1bb3-4a36-8e96-53f43b68e2fe,1,4,3,CA,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Vons
d26e5a48-1bb3-4a36-8e96-53f43b68e2fe,1,4,4,91362,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Vons
d26e5a48-1bb3-4a36-8e96-53f43b68e2fe,1,11,1,1/27/2025,DATE,COMPLETION_BATCH,['DATE:VALID'],Vons
d26e5a48-1bb3-4a36-8e96-53f43b68e2fe,1,57,1,17.98,TAX,COMPLETION_BATCH,['TAX:VALID'],Vons
d26e5a48-1bb3-4a36-8e96-53f43b68e2fe,1,74,1,MASTERCARD,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Vons
d26e5a48-1bb3-4a36-8e96-53f43b68e2fe,1,79,1,MASTERCARD,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Vons
d28fcc1e-642c-4d1b-89ec-8fd9f456ea78,1,3,1,1012,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
d28fcc1e-642c-4d1b-89ec-8fd9f456ea78,1,3,2,WESTLAKE,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
d28fcc1e-642c-4d1b-89ec-8fd9f456ea78,1,3,3,BLVD.,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
d28fcc1e-642c-4d1b-89ec-8fd9f456ea78,1,9,1,1012,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
d28fcc1e-642c-4d1b-89ec-8fd9f456ea78,1,9,2,WESTLAKE,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
d28fcc1e-642c-4d1b-89ec-8fd9f456ea78,1,9,3,BLVD.,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
d28fcc1e-642c-4d1b-89ec-8fd9f456ea78,1,10,1,"WESILAKE,",ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
d28fcc1e-642c-4d1b-89ec-8fd9f456ea78,1,11,1,CA,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
d28fcc1e-642c-4d1b-89ec-8fd9f456ea78,1,11,2,91361,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
d28fcc1e-642c-4d1b-89ec-8fd9f456ea78,1,13,3,MON-SUN,STORE_HOURS,COMPLETION_BATCH,['STORE_HOURS:VALID'],Sprouts Farmers Market
d28fcc1e-642c-4d1b-89ec-8fd9f456ea78,1,13,4,7AM-10PM,STORE_HOURS,COMPLETION_BATCH,['STORE_HOURS:VALID'],Sprouts Farmers Market
d28fcc1e-642c-4d1b-89ec-8fd9f456ea78,1,18,1,0.10,TAX,COMPLETION_BATCH,['TAX:VALID'],Sprouts Farmers Market
d28fcc1e-642c-4d1b-89ec-8fd9f456ea78,1,23,1,CREDIT,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Sprouts Farmers Market
d28fcc1e-642c-4d1b-89ec-8fd9f456ea78,1,27,1,13.08,SUBTOTAL,COMPLETION_BATCH,['SUBTOTAL:VALID'],Sprouts Farmers Market
d28fcc1e-642c-4d1b-89ec-8fd9f456ea78,1,36,1,SproutsFeedback.com,WEBSITE,COMPLETION_BATCH,['WEBSITE:VALID'],Sprouts Farmers Market
d28fcc1e-642c-4d1b-89ec-8fd9f456ea78,2,2,1,1340,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Wrightwood Fine Foods
d28fcc1e-642c-4d1b-89ec-8fd9f456ea78,2,2,2,STATE,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Wrightwood Fine Foods
d28fcc1e-642c-4d1b-89ec-8fd9f456ea78,2,2,3,HWY,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Wrightwood Fine Foods
d28fcc1e-642c-4d1b-89ec-8fd9f456ea78,2,2,4,2,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Wrightwood Fine Foods
d28fcc1e-642c-4d1b-89ec-8fd9f456ea78,2,3,2,CA,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Wrightwood Fine Foods
d28fcc1e-642c-4d1b-89ec-8fd9f456ea78,2,3,3,92397,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Wrightwood Fine Foods
d28fcc1e-642c-4d1b-89ec-8fd9f456ea78,2,7,1,Entry,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Wrightwood Fine Foods
d28fcc1e-642c-4d1b-89ec-8fd9f456ea78,2,7,2,Method:Cntctless,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Wrightwood Fine Foods
d28fcc1e-642c-4d1b-89ec-8fd9f456ea78,2,13,1,Mode:,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Wrightwood Fine Foods
d28fcc1e-642c-4d1b-89ec-8fd9f456ea78,2,14,1,Issuer,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Wrightwood Fine Foods
d28fcc1e-642c-4d1b-89ec-8fd9f456ea78,2,35,2,EA,ITEM_NAME,COMPLETION_BATCH,['ITEM_NAME:VALID'],Wrightwood Fine Foods
d28fcc1e-642c-4d1b-89ec-8fd9f456ea78,2,39,2,EA,ITEM_NAME,COMPLETION_BATCH,['ITEM_NAME:VALID'],Wrightwood Fine Foods
d28fcc1e-642c-4d1b-89ec-8fd9f456ea78,2,48,2,1b,ITEM_NAME,COMPLETION_BATCH,['ITEM_NAME:VALID'],Wrightwood Fine Foods
d28fcc1e-642c-4d1b-89ec-8fd9f456ea78,2,49,2,lb,ITEM_NAME,COMPLETION_BATCH,['ITEM_NAME:VALID'],Wrightwood Fine Foods
d28fcc1e-642c-4d1b-89ec-8fd9f456ea78,2,57,1,SUB,SUBTOTAL,COMPLETION_BATCH,['SUBTOTAL:VALID'],Wrightwood Fine Foods
d28fcc1e-642c-4d1b-89ec-8fd9f456ea78,2,58,1,84.09,SUBTOTAL,COMPLETION_BATCH,['SUBTOTAL:VALID'],Wrightwood Fine Foods
d28fcc1e-642c-4d1b-89ec-8fd9f456ea78,2,59,2,TAX,TAX,COMPLETION_BATCH,['TAX:VALID'],Wrightwood Fine Foods
d28fcc1e-642c-4d1b-89ec-8fd9f456ea78,2,60,1,4.96,TAX,COMPLETION_BATCH,['TAX:VALID'],Wrightwood Fine Foods
d28fcc1e-642c-4d1b-89ec-8fd9f456ea78,2,61,1,BALANCE,TOTAL,COMPLETION_BATCH,['TOTAL:VALID'],Wrightwood Fine Foods
d28fcc1e-642c-4d1b-89ec-8fd9f456ea78,2,61,2,DUE,TOTAL,COMPLETION_BATCH,['TOTAL:VALID'],Wrightwood Fine Foods
d36c2083-68bd-4690-b47f-11ffdc5e86e7,1,4,1,Westlake,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],The Stand - American Classics Redefined
d36c2083-68bd-4690-b47f-11ffdc5e86e7,1,4,2,Village,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],The Stand - American Classics Redefined
d36c2083-68bd-4690-b47f-11ffdc5e86e7,1,5,1,966,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],The Stand - American Classics Redefined
d36c2083-68bd-4690-b47f-11ffdc5e86e7,1,5,2,S,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],The Stand - American Classics Redefined
d36c2083-68bd-4690-b47f-11ffdc5e86e7,1,5,3,Westlake,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],The Stand - American Classics Redefined
d36c2083-68bd-4690-b47f-11ffdc5e86e7,1,5,4,BIvd,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],The Stand - American Classics Redefined
d36c2083-68bd-4690-b47f-11ffdc5e86e7,1,5,5,Ste,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],The Stand - American Classics Redefined
d36c2083-68bd-4690-b47f-11ffdc5e86e7,1,5,6,3,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],The Stand - American Classics Redefined
d36c2083-68bd-4690-b47f-11ffdc5e86e7,1,6,1,Westlake,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],The Stand - American Classics Redefined
d36c2083-68bd-4690-b47f-11ffdc5e86e7,1,6,2,"Village,",ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],The Stand - American Classics Redefined
d36c2083-68bd-4690-b47f-11ffdc5e86e7,1,6,3,CA,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],The Stand - American Classics Redefined
d36c2083-68bd-4690-b47f-11ffdc5e86e7,1,6,4,91361,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],The Stand - American Classics Redefined
d36c2083-68bd-4690-b47f-11ffdc5e86e7,1,12,4,1:17,TIME,COMPLETION_BATCH,['TIME:VALID'],The Stand - American Classics Redefined
d36c2083-68bd-4690-b47f-11ffdc5e86e7,1,12,5,pm,TIME,COMPLETION_BATCH,['TIME:VALID'],The Stand - American Classics Redefined
d36c2083-68bd-4690-b47f-11ffdc5e86e7,1,19,1,$4.99,TAX,COMPLETION_BATCH,['TAX:VALID'],The Stand - American Classics Redefined
d36c2083-68bd-4690-b47f-11ffdc5e86e7,1,21,1,Subtotal,SUBTOTAL,COMPLETION_BATCH,['SUBTOTAL:VALID'],The Stand - American Classics Redefined
d36c2083-68bd-4690-b47f-11ffdc5e86e7,1,22,1,WV,TAX,COMPLETION_BATCH,['TAX:VALID'],The Stand - American Classics Redefined
d36c2083-68bd-4690-b47f-11ffdc5e86e7,1,22,2,Sales,TAX,COMPLETION_BATCH,['TAX:VALID'],The Stand - American Classics Redefined
d36c2083-68bd-4690-b47f-11ffdc5e86e7,1,22,3,Tax,TAX,COMPLETION_BATCH,['TAX:VALID'],The Stand - American Classics Redefined
d36c2083-68bd-4690-b47f-11ffdc5e86e7,1,24,1,MC,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],The Stand - American Classics Redefined
d36c2083-68bd-4690-b47f-11ffdc5e86e7,1,24,2,[7645],PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],The Stand - American Classics Redefined
d36c2083-68bd-4690-b47f-11ffdc5e86e7,1,26,1,$1.30,TAX,COMPLETION_BATCH,['TAX:VALID'],The Stand - American Classics Redefined
d36c2083-68bd-4690-b47f-11ffdc5e86e7,1,43,2,THESTAND.,WEBSITE,COMPLETION_BATCH,['WEBSITE:VALID'],The Stand - American Classics Redefined
d36c2083-68bd-4690-b47f-11ffdc5e86e7,1,43,3,COM/CATERING,WEBSITE,COMPLETION_BATCH,['WEBSITE:VALID'],The Stand - American Classics Redefined
d36c2083-68bd-4690-b47f-11ffdc5e86e7,1,49,3,THESTAND.COM/FEEDBACK,WEBSITE,COMPLETION_BATCH,['WEBSITE:VALID'],The Stand - American Classics Redefined
d36c2083-68bd-4690-b47f-11ffdc5e86e7,2,4,1,769,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Mendocino Farms
d36c2083-68bd-4690-b47f-11ffdc5e86e7,2,4,2,Americana,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Mendocino Farms
d36c2083-68bd-4690-b47f-11ffdc5e86e7,2,4,3,Way,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Mendocino Farms
d36c2083-68bd-4690-b47f-11ffdc5e86e7,2,5,1,"Glendale,",ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Mendocino Farms
d36c2083-68bd-4690-b47f-11ffdc5e86e7,2,5,2,CA,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Mendocino Farms
d36c2083-68bd-4690-b47f-11ffdc5e86e7,2,5,3,91210,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Mendocino Farms
d36c2083-68bd-4690-b47f-11ffdc5e86e7,2,18,1,Subtotal,SUBTOTAL,COMPLETION_BATCH,['SUBTOTAL:VALID'],Mendocino Farms
d36c2083-68bd-4690-b47f-11ffdc5e86e7,2,19,1,Tax,TAX,COMPLETION_BATCH,['TAX:VALID'],Mendocino Farms
d36c2083-68bd-4690-b47f-11ffdc5e86e7,2,22,1,MASTERCARD,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Mendocino Farms
d36c2083-68bd-4690-b47f-11ffdc5e86e7,2,33,1,1/25/25,DATE,COMPLETION_BATCH,['DATE:VALID'],Mendocino Farms
d36c2083-68bd-4690-b47f-11ffdc5e86e7,2,33,2,11:45,TIME,COMPLETION_BATCH,['TIME:VALID'],Mendocino Farms
d36c2083-68bd-4690-b47f-11ffdc5e86e7,2,33,3,AM,TIME,COMPLETION_BATCH,['TIME:VALID'],Mendocino Farms
d36c2083-68bd-4690-b47f-11ffdc5e86e7,2,36,1,$1.15,TAX,COMPLETION_BATCH,['TAX:VALID'],Mendocino Farms
d36c2083-68bd-4690-b47f-11ffdc5e86e7,2,40,1,11:45,TIME,COMPLETION_BATCH,['TIME:VALID'],Mendocino Farms
d36c2083-68bd-4690-b47f-11ffdc5e86e7,2,40,2,AM,TIME,COMPLETION_BATCH,['TIME:VALID'],Mendocino Farms
d36c2083-68bd-4690-b47f-11ffdc5e86e7,2,49,1,Catering.MendocinoFarms.com,WEBSITE,COMPLETION_BATCH,['WEBSITE:VALID'],Mendocino Farms
d38424eb-861b-4b78-b551-f2830242c36f,1,2,1,Store,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],VONS
d38424eb-861b-4b78-b551-f2830242c36f,1,2,2,3135,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],VONS
d38424eb-861b-4b78-b551-f2830242c36f,1,2,3,Dir,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],VONS
d38424eb-861b-4b78-b551-f2830242c36f,1,2,4,Tomas,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],VONS
d38424eb-861b-4b78-b551-f2830242c36f,1,2,5,de,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],VONS
d38424eb-861b-4b78-b551-f2830242c36f,1,2,6,la,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],VONS
d38424eb-861b-4b78-b551-f2830242c36f,1,2,7,Cruz,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],VONS
d38424eb-861b-4b78-b551-f2830242c36f,1,4,1,2725,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],VONS
d38424eb-861b-4b78-b551-f2830242c36f,1,4,2,Agoura,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],VONS
d38424eb-861b-4b78-b551-f2830242c36f,1,4,3,Road,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],VONS
d38424eb-861b-4b78-b551-f2830242c36f,1,5,1,WESTLAKE,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],VONS
d38424eb-861b-4b78-b551-f2830242c36f,1,5,2,CA,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],VONS
d38424eb-861b-4b78-b551-f2830242c36f,1,5,3,91360,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],VONS
d38424eb-861b-4b78-b551-f2830242c36f,1,123,1,01/13/25,DATE,COMPLETION_BATCH,['DATE:VALID'],VONS
d38424eb-861b-4b78-b551-f2830242c36f,1,123,2,18:11,TIME,COMPLETION_BATCH,['TIME:VALID'],VONS
d38424eb-861b-4b78-b551-f2830242c36f,1,124,1,CARD,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],VONS
d38424eb-861b-4b78-b551-f2830242c36f,1,124,3,************8712,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],VONS
d38424eb-861b-4b78-b551-f2830242c36f,2,2,1,22840,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Floor & Decor
d38424eb-861b-4b78-b551-f2830242c36f,2,2,2,Victory,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Floor & Decor
d38424eb-861b-4b78-b551-f2830242c36f,2,6,1,01/15/2025,DATE,COMPLETION_BATCH,['DATE:VALID'],Floor & Decor
d38424eb-861b-4b78-b551-f2830242c36f,2,7,2,12:07,TIME,COMPLETION_BATCH,['TIME:VALID'],Floor & Decor
d38424eb-861b-4b78-b551-f2830242c36f,2,45,2,Premier,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],Floor & Decor
d38424eb-861b-4b78-b551-f2830242c36f,2,45,3,Rewards,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],Floor & Decor
d48a0ef4-e518-4a53-8414-0abc5f677a95,1,1,1,05/17/2024,DATE,COMPLETION_BATCH,['DATE:VALID'],Sprouts Farmers Market
d48a0ef4-e518-4a53-8414-0abc5f677a95,1,2,1,MASTERCARD,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Sprouts Farmers Market
d48a0ef4-e518-4a53-8414-0abc5f677a95,1,30,1,1012,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
d48a0ef4-e518-4a53-8414-0abc5f677a95,1,30,2,WESTLAKE,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
d48a0ef4-e518-4a53-8414-0abc5f677a95,1,30,3,BLVD.,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
d48a0ef4-e518-4a53-8414-0abc5f677a95,1,31,1,"WESTLAKE,",ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
d48a0ef4-e518-4a53-8414-0abc5f677a95,1,38,1,3.99,TAX,COMPLETION_BATCH,['TAX:VALID'],Sprouts Farmers Market
d5f79185-3747-4a3f-81cd-a9a8ce8ca6b4,1,1,1,05/14/2024,DATE,COMPLETION_BATCH,['DATE:VALID'],Sprouts Farmers Market
d5f79185-3747-4a3f-81cd-a9a8ce8ca6b4,1,2,1,MASTERCARD,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Sprouts Farmers Market
d5f79185-3747-4a3f-81cd-a9a8ce8ca6b4,1,29,1,1012,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
d5f79185-3747-4a3f-81cd-a9a8ce8ca6b4,1,29,2,WESTLAKE,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
d5f79185-3747-4a3f-81cd-a9a8ce8ca6b4,1,29,3,BLVD.,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
d5f79185-3747-4a3f-81cd-a9a8ce8ca6b4,1,30,1,"WESTLAKE,",ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
d5f79185-3747-4a3f-81cd-a9a8ce8ca6b4,1,30,2,CA,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
d5f79185-3747-4a3f-81cd-a9a8ce8ca6b4,1,30,3,91361,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
d5f79185-3747-4a3f-81cd-a9a8ce8ca6b4,1,36,1,13.99,TAX,COMPLETION_BATCH,['TAX:VALID'],Sprouts Farmers Market
d5f79185-3747-4a3f-81cd-a9a8ce8ca6b4,1,52,1,SproutsFeedback.com,WEBSITE,COMPLETION_BATCH,['WEBSITE:VALID'],Sprouts Farmers Market
d5f79185-3747-4a3f-81cd-a9a8ce8ca6b4,1,64,4,Sprouts.com,WEBSITE,COMPLETION_BATCH,['WEBSITE:VALID'],Sprouts Farmers Market
db2cea4b-a8a6-4c97-8a4d-ed6430cb6791,1,2,1,04:25,TIME,COMPLETION_BATCH,['TIME:VALID'],Moody Rooster
db2cea4b-a8a6-4c97-8a4d-ed6430cb6791,1,2,2,PM,TIME,COMPLETION_BATCH,['TIME:VALID'],Moody Rooster
db2cea4b-a8a6-4c97-8a4d-ed6430cb6791,1,6,1,03/11/2024,DATE,COMPLETION_BATCH,['DATE:VALID'],Moody Rooster
db2cea4b-a8a6-4c97-8a4d-ed6430cb6791,1,6,2,04:19,TIME,COMPLETION_BATCH,['TIME:VALID'],Moody Rooster
db2cea4b-a8a6-4c97-8a4d-ed6430cb6791,1,6,3,PM,TIME,COMPLETION_BATCH,['TIME:VALID'],Moody Rooster
db2cea4b-a8a6-4c97-8a4d-ed6430cb6791,1,11,1,Subtotal,SUBTOTAL,COMPLETION_BATCH,['SUBTOTAL:VALID'],Moody Rooster
db2cea4b-a8a6-4c97-8a4d-ed6430cb6791,1,12,1,Tax,TAX,COMPLETION_BATCH,['TAX:VALID'],Moody Rooster
db2cea4b-a8a6-4c97-8a4d-ed6430cb6791,1,14,1,7.25%:,TAX,COMPLETION_BATCH,['TAX:VALID'],Moody Rooster
db2cea4b-a8a6-4c97-8a4d-ed6430cb6791,1,15,1,Tax,TAX,COMPLETION_BATCH,['TAX:VALID'],Moody Rooster
